238970	1	441632
353215	1	448534
294008	1	450350
262354	1	436646
288929	1	445734
294008	1	448876
267157	1	441135
374829	1	455559
286703	1	455141
304725	1	451478
161862	1	452365
71212	1	468495
294008	1	437384
353215	1	452296
87929	1	436112
342032	1	448061
268789	1	467092
369890	1	438104
294008	1	440684
365446	1	456483
211905	1	452621
69010	1	465278
294008	1	448367
93012	1	447113
182579	1	445193
214986	1	441123
294008	1	455755
326287	1	440658
369890	1	441439
191275	1	466946
374829	1	461255
287873	1	468112
294008	1	437186
143818	1	452057
294008	1	436787
342032	1	435841
371932	1	441725
93148	1	443249
317557	1	449351
73283	1	446449
405535	1	451604
307977	1	437768
320223	1	463139
294008	1	435833
131998	1	465027
379421	1	456829
240732	1	442513
196391	1	454781
269305	1	456875
294008	1	449603
294008	1	449603
59832	1	467304
320223	1	463139
134369	1	452770
433155	1	466554
294008	1	456771
287896	1	452036
287873	1	465374
412581	1	468713
190901	1	465226
324578	1	453112
13312	1	463235
294008	1	439902
294008	1	454358
69010	1	456464
258011	1	459377
70243	1	447230
289032	1	450091
91195	1	446776
432603	1	467207
177807	1	467238
170364	1	444738
74503	1	461911
294008	1	447821
93148	1	446554
294008	1	449086
258460	1	462782
161755	1	459561
353215	1	440123
116415	1	435222
309959	1	452549
16984	1	442128
56671	1	458436
37787	1	440633
294008	1	446401
117393	1	436814
139144	1	455469
294008	1	451297
334274	1	442225
92010	1	447461
294008	1	441632
170179	1	450332
171951	1	447886
93148	1	441471
353215	1	459089
30190	1	456947
87929	1	455865
171537	1	466102
201592	1	440757
298727	1	437946
294008	1	451145
294008	1	448826
294008	1	438628
1789	1	452673
105598	1	458436
145495	1	450676
284902	1	436432
114347	1	444286
139144	1	455469
284902	1	465300
29337	1	445414
35357	1	451176
406782	1	457607
330766	1	444870
294008	1	443600
294008	1	443730
294008	1	437497
288929	1	456160
337780	1	436984
294008	1	458635
105598	1	458436
273666	1	468172
124030	1	438972
298076	1	455560
58492	1	448058
104712	1	444606
224703	1	438081
267157	1	466330
428007	1	447620
219370	1	441592
69010	1	436819
78529	1	454145
101381	1	461507
288929	1	465965
284902	1	446865
351919	1	445184
389749	1	465503
353215	1	462201
29535	1	455813
61164	1	438360
180327	1	467396
170179	1	449275
62855	1	468603
54244	1	447301
294008	1	446854
30190	1	462746
284902	1	457981
282075	1	437341
284902	1	468710
345269	1	448528
287873	1	467896
74503	1	467583
35357	1	439966
235375	1	439967
93148	1	462403
18982	1	454907
262354	1	454059
1789	1	466936
294008	1	456785
353215	1	445767
246325	1	451957
320223	1	463139
294008	1	458513
11895	1	438326
90788	1	446742
294008	1	437925
284902	1	455910
179702	1	446714
354779	1	447873
116415	1	435222
73814	1	436196
289898	1	438965
380443	1	450748
135931	1	465965
222879	1	468432
220718	1	442195
69010	1	436713
293445	1	443732
241058	1	452473
288929	1	455220
288929	1	452138
185817	1	450447
367369	1	468221
284902	1	455253
269305	1	466409
164336	1	464966
294008	1	443462
170179	1	453563
314552	1	443788
421473	1	463685
283802	1	450682
294008	1	447238
342411	1	440665
294008	1	454121
291651	1	445848
359805	1	437876
418755	1	450887
241058	1	452473
93148	1	467153
367737	1	436908
148582	1	444563
232835	1	460197
125185	1	438640
305960	1	466180
139144	1	463402
353215	1	442536
170179	1	460642
294008	1	436787
117904	1	462783
170179	1	449633
268111	1	435911
294008	1	446272
294008	1	445695
293721	1	440905
30190	1	435577
30190	1	435577
110830	1	460847
342032	1	435050
288929	1	466281
294008	1	464487
349445	1	451084
130775	1	465345
349061	1	449502
352081	1	461591
170179	1	453563
289567	1	467539
427938	1	450920
116415	1	446021
353215	1	454428
294008	1	440584
294008	1	460442
294008	1	456355
33626	1	442956
45510	1	437320
289898	1	467145
114347	1	439897
163842	1	446040
101381	1	441725
137208	1	467451
321730	1	446974
294008	1	463455
357334	1	445499
374829	1	458973
353215	1	442536
221823	1	467721
238107	1	449892
294008	1	450358
294008	1	463274
158549	1	458372
310155	1	467580
1789	1	467800
346356	1	452831
294008	1	465650
347172	1	436119
256572	1	461819
284902	1	447084
294008	1	452476
294008	1	437703
353215	1	458470
49109	1	438245
370493	1	455583
140538	1	438069
285639	1	445488
294008	1	453642
284902	1	450397
269305	1	467449
336534	1	448290
327058	1	450335
93148	1	452934
291651	1	443737
30190	1	461188
284177	1	458018
174680	1	442816
91195	1	461604
352946	1	456906
294008	1	466551
293721	1	466324
352081	1	449559
280049	1	441693
332826	1	446553
131070	1	458399
157382	1	457481
279222	1	443764
294008	1	443712
418755	1	464966
287873	1	468541
294008	1	463815
173827	1	462950
352081	1	461591
294008	1	458298
93148	1	468550
91195	1	454022
198888	1	457534
374829	1	462015
2604	1	443905
273666	1	455711
158703	1	436151
294008	1	444369
369890	1	450650
13312	1	444073
371773	1	443352
294008	1	436533
403333	1	463825
407034	1	446021
424723	1	468355
238107	1	449892
294008	1	468227
173827	1	459762
166326	1	441526
324432	1	458044
367369	1	441920
321730	1	446974
321730	1	446974
353215	1	451861
294008	1	456785
273666	1	441755
408502	1	436475
114347	1	466241
294008	1	467132
335049	1	462300
289567	1	438318
17579	1	453988
319853	1	449933
123469	1	439208
221337	1	462180
30190	1	446097
374829	1	464229
351006	1	457214
147118	1	439383
294008	1	448826
284902	1	438854
139542	1	445477
374829	1	435680
25659	1	446083
294008	1	440331
391412	1	436964
341530	1	450053
229462	1	463830
396706	1	457876
332405	1	459478
281522	1	451228
294008	1	467206
250036	1	435191
267910	1	439384
402078	1	459880
273666	1	465182
424083	1	442812
93148	1	446941
386926	1	458572
282727	1	439988
342032	1	437188
273692	1	451872
405535	1	443646
288929	1	446735
294008	1	463323
63301	1	455084
262354	1	450863
284902	1	445332
293721	1	467837
326025	1	436477
294008	1	445490
1789	1	465568
87275	1	468522
294008	1	446337
424083	1	448756
87929	1	466810
172402	1	439143
207770	1	452072
158703	1	455257
113135	1	450904
367737	1	437506
1789	1	465599
294008	1	453642
173945	1	439366
1789	1	448089
353215	1	452071
369890	1	454321
185817	1	442154
294008	1	446776
333679	1	454421
232760	1	446776
206817	1	462805
310610	1	461516
291651	1	449209
124030	1	468355
418755	1	464966
8091	1	459528
95686	1	440856
171077	1	458744
198953	1	446627
288929	1	444848
369890	1	437404
262177	1	463608
116415	1	464459
62855	1	468598
150954	1	439884
69010	1	441149
162466	1	460729
172609	1	467238
83017	1	453642
238970	1	442546
156634	1	459989
185353	1	456153
349671	1	446908
387764	1	439169
1789	1	435459
124030	1	454675
116484	1	442546
142719	1	446083
300132	1	462932
294008	1	449992
136032	1	438290
359805	1	435223
261604	1	453632
1789	1	455519
90788	1	458565
7887	1	440729
405609	1	462046
124030	1	456485
128780	1	452873
273666	1	453930
395354	1	448233
39176	1	462285
333679	1	454421
353215	1	452338
287896	1	452036
294008	1	458387
298226	1	448273
73441	1	450864
333679	1	444121
294008	1	461343
294008	1	437703
86458	1	463413
51354	1	458017
257237	1	453530
37787	1	461940
321730	1	446974
285639	1	438098
356049	1	444104
214752	1	456265
330766	1	461316
202012	1	456829
194289	1	458256
392456	1	451288
222879	1	440762
250425	1	439103
45510	1	456877
202569	1	441688
371417	1	466736
95686	1	452815
7402	1	463707
144391	1	466025
77692	1	462767
122918	1	450879
188077	1	443295
174819	1	435061
291147	1	459098
294008	1	460509
294008	1	437744
294008	1	447525
294008	1	440810
326025	1	461507
37787	1	442533
69010	1	437912
264029	1	452808
136032	1	445917
415636	1	454499
74503	1	448016
342032	1	440946
149038	1	448340
294008	1	451145
1789	1	459621
129830	1	444334
262737	1	438964
262354	1	452516
69010	1	463267
73644	1	468468
241621	1	447007
146210	1	453844
339676	1	464901
51848	1	467098
69010	1	441877
327610	1	451490
294008	1	458351
262354	1	456962
262354	1	454059
95152	1	460725
170179	1	448791
293185	1	437864
348461	1	449933
322631	1	462047
347492	1	446337
141995	1	435446
246325	1	463023
35683	1	457515
369890	1	438104
71079	1	445600
329498	1	458161
241058	1	448652
61593	1	442656
180601	1	439601
232760	1	446776
294008	1	451840
95686	1	452815
251087	1	460627
299826	1	468080
384271	1	456875
349671	1	458450
227731	1	439910
69010	1	455777
37787	1	438064
197867	1	436816
294008	1	456317
123469	1	439208
237652	1	466165
347614	1	459164
93148	1	459697
14736	1	459663
93148	1	443249
371773	1	457845
30190	1	445125
294008	1	450252
216611	1	441932
114347	1	455401
35683	1	459555
367369	1	435308
293721	1	450698
324578	1	445365
87929	1	447866
38553	1	468071
219385	1	440375
294008	1	467568
99006	1	438430
170364	1	436653
318996	1	464469
232760	1	457372
396890	1	454357
241058	1	448966
294008	1	437229
18989	1	468355
267157	1	465024
294008	1	454853
42389	1	435345
103232	1	457067
347172	1	447250
115849	1	467239
359950	1	441201
350925	1	460184
342032	1	447863
345269	1	450002
221337	1	462180
164579	1	462662
294008	1	441099
191133	1	453184
294008	1	438255
205644	1	442398
257425	1	454256
329140	1	458225
322233	1	451076
262737	1	448058
294008	1	456060
294008	1	436787
68883	1	445353
203232	1	465787
334104	1	443014
30190	1	459261
353215	1	452071
275778	1	456153
294008	1	444574
47071	1	435125
14303	1	445647
381162	1	455470
302091	1	447755
351844	1	446389
396025	1	441286
29232	1	468023
284902	1	463363
30190	1	444555
264029	1	452808
41990	1	454721
30190	1	452183
137208	1	443291
333878	1	438755
30190	1	462421
358557	1	445539
55469	1	461431
95619	1	464966
1190	1	439523
309813	1	439447
56510	1	457782
281703	1	460345
206446	1	438304
200001	1	437331
3482	1	449941
293611	1	442587
225155	1	452437
74294	1	443677
1190	1	436555
1190	1	442159
221388	1	456179
346642	1	458644
200970	1	455279
186453	1	445733
61909	1	450367
406018	1	460106
36734	1	448556
347336	1	456325
263209	1	452799
182448	1	437488
309193	1	453751
337277	1	450399
263008	1	447429
418201	1	444162
404420	1	463421
403566	1	443323
53278	1	455259
31717	1	460305
274130	1	448698
222525	1	464006
146728	1	444039
108534	1	454389
175250	1	464802
209930	1	450920
162506	1	447988
161768	1	448367
182448	1	466671
419923	1	444074
318212	1	442337
209655	1	454852
429440	1	442974
365440	1	456153
74294	1	455189
61909	1	452251
402044	1	437183
383717	1	467145
102728	1	458302
71512	1	439166
137085	1	458459
405594	1	454948
140184	1	451332
104725	1	445917
253489	1	435310
246619	1	455462
301307	1	458848
297647	1	451091
253720	1	441304
405594	1	468468
431049	1	457583
308609	1	435697
350882	1	445960
286113	1	441232
185044	1	461578
74294	1	466241
79605	1	437107
92063	1	445184
374215	1	439345
161768	1	448787
247696	1	447064
210298	1	447740
404757	1	458518
249541	1	449761
310348	1	468917
14144	1	468355
84276	1	442607
252028	1	462007
172106	1	460049
21997	1	463222
322387	1	441622
43466	1	435106
198651	1	455160
293705	1	467115
298969	1	438483
362929	1	439004
21997	1	463552
343780	1	448898
428193	1	462109
262662	1	436984
384387	1	435294
57054	1	452971
114597	1	460545
152532	1	445160
16844	1	465169
231254	1	455444
139288	1	462542
129146	1	466046
93803	1	440628
408292	1	468355
128325	1	457437
108534	1	450312
96401	1	463338
167285	1	456487
16100	1	442520
397356	1	441277
397881	1	456818
202547	1	447895
412037	1	438945
371379	1	462973
1649	1	462710
162759	1	467992
421112	1	436751
326791	1	438743
382823	1	466241
416102	1	464229
394573	1	452758
72423	1	464879
50887	1	441419
27293	1	465321
117243	1	464076
273925	1	451580
135281	1	458606
346017	1	460244
367963	1	439168
21997	1	448853
352687	1	451360
351964	1	465637
167350	1	435684
151411	1	463419
322387	1	467145
337007	1	443878
56662	1	467779
209930	1	463034
147234	1	464859
8795	1	463752
225155	1	440100
221716	1	458017
116186	1	461866
57742	1	459191
343567	1	446023
360883	1	468800
74294	1	454378
405594	1	462746
314361	1	465523
350815	1	443931
47185	1	461507
343371	1	439031
183988	1	458180
371184	1	459882
200001	1	456217
417201	1	466410
405594	1	466656
371669	1	441224
279835	1	442434
350882	1	448233
312477	1	447800
199264	1	459772
65959	1	442493
111539	1	452135
45129	1	444421
258117	1	451388
171125	1	453087
190359	1	464272
429440	1	446165
69705	1	447252
305211	1	459677
2357	1	453870
30119	1	468468
33364	1	436553
247346	1	437170
309264	1	458623
392458	1	465918
326037	1	459190
209930	1	465120
360883	1	456945
70915	1	452563
166041	1	460439
237882	1	438041
428499	1	456153
25015	1	437305
87297	1	435620
347633	1	448187
405594	1	440852
135281	1	446369
200970	1	451359
105875	1	437972
47841	1	454718
137085	1	446083
318904	1	439866
424626	1	435765
168407	1	438388
21997	1	453596
136715	1	467618
81970	1	436970
418201	1	440872
423907	1	454059
160727	1	439189
142627	1	451023
20821	1	440403
285009	1	468643
284857	1	453935
74294	1	434956
177432	1	466561
267562	1	437107
253652	1	463408
404456	1	466752
309813	1	448504
74294	1	439601
131353	1	454721
303698	1	463623
36734	1	468640
48602	1	456789
16100	1	439168
100193	1	464620
405594	1	440393
143296	1	440714
165363	1	446701
347336	1	451852
328956	1	466322
232800	1	437143
99739	1	453879
350815	1	451333
222695	1	443624
199264	1	466696
206961	1	436828
284936	1	444389
72553	1	436176
204908	1	436485
364150	1	448220
10694	1	459994
235452	1	462562
135281	1	458606
323320	1	435439
85767	1	465679
285757	1	440499
112563	1	446861
296421	1	451056
135281	1	458606
65316	1	457902
72953	1	463885
48602	1	459387
325409	1	453468
398619	1	462183
210054	1	463973
365298	1	447315
247346	1	437170
66319	1	452617
344925	1	436984
3387	1	455179
79051	1	438838
201196	1	447326
130696	1	450613
130696	1	462782
34045	1	460254
226481	1	463825
422924	1	438942
383717	1	441277
200001	1	456881
25427	1	461472
345099	1	447028
255471	1	450698
228188	1	460926
405594	1	448282
137085	1	466561
359839	1	451139
74294	1	450311
272019	1	438176
31603	1	458625
777	1	462046
85940	1	440162
183738	1	454108
358604	1	452337
87174	1	458919
313139	1	453840
429440	1	457684
267489	1	445335
318441	1	449352
182387	1	448442
3759	1	440555
193154	1	462783
135281	1	449091
16100	1	439168
382823	1	460153
186453	1	446511
167521	1	442888
11018	1	457950
282224	1	443141
378974	1	454069
167200	1	460725
118097	1	457515
61772	1	451872
112621	1	441499
257140	1	468355
397906	1	452942
298969	1	438483
258117	1	436151
283476	1	443374
320603	1	449934
392734	1	454588
17605	1	446735
188253	1	445295
135062	1	462767
420746	1	462742
252046	1	468163
83693	1	462791
200001	1	445057
72607	1	467958
3482	1	465956
391193	1	456485
421112	1	448556
38887	1	455125
199264	1	456485
385481	1	457440
87174	1	441618
317703	1	463679
182448	1	448842
398402	1	459868
158392	1	441132
72553	1	467238
395574	1	459001
429450	1	452565
247329	1	452018
431049	1	438843
395574	1	459001
239252	1	467913
253720	1	437275
344084	1	439168
405594	1	462746
247380	1	447022
32898	1	460725
281044	1	468355
142925	1	468100
16844	1	453996
112621	1	441499
177471	1	443223
173808	1	464413
208767	1	449933
297014	1	454721
200970	1	449005
203272	1	439676
180889	1	439352
36734	1	448556
24335	1	443199
99099	1	444552
277843	1	456485
201196	1	446845
317049	1	435616
222695	1	452893
334406	1	467238
168387	1	450181
413252	1	463620
294627	1	435911
3482	1	466869
86334	1	440279
61909	1	452251
178080	1	466381
104279	1	456881
72553	1	458518
274299	1	435883
113263	1	438595
5821	1	468355
29372	1	461595
94696	1	456153
43030	1	435727
235902	1	439346
253266	1	467885
21997	1	446922
261081	1	462455
182448	1	462623
209930	1	465755
85418	1	467145
168930	1	442257
209930	1	453756
279746	1	458610
396907	1	461255
22616	1	451023
360883	1	441313
238525	1	455970
209930	1	458772
431049	1	438843
378974	1	437223
148396	1	450719
48886	1	456845
186917	1	443737
292423	1	459994
130696	1	446894
3482	1	441808
299949	1	438958
33735	1	448278
104486	1	449484
240415	1	462805
140382	1	461507
409189	1	464336
173041	1	454548
405594	1	446355
3482	1	466869
87174	1	438176
296310	1	457139
360883	1	458181
48387	1	455983
261081	1	463825
209930	1	466548
191249	1	462095
48602	1	450561
403566	1	467799
383379	1	435370
172106	1	457717
368253	1	466904
343421	1	446401
66531	1	454634
60969	1	459728
393878	1	453468
45999	1	440807
405594	1	441806
158490	1	448008
179388	1	436303
229361	1	459099
169908	1	458280
222695	1	444787
278316	1	457510
264234	1	451223
386747	1	463508
272019	1	438176
61909	1	451682
142490	1	464735
51603	1	455805
89320	1	464449
140955	1	459076
278316	1	457510
23637	1	453764
173808	1	459267
359000	1	450750
393225	1	437795
215004	1	456651
201998	1	435399
351035	1	444444
387194	1	443280
222695	1	454853
158838	1	461783
293705	1	466129
419375	1	465168
288166	1	455110
1190	1	446487
74294	1	443939
253266	1	462940
427196	1	454357
384887	1	455096
327211	1	449380
253720	1	462316
290950	1	453131
74294	1	446772
352844	1	457510
198651	1	455160
373389	1	435978
115928	1	442190
290950	1	453131
344892	1	454674
117243	1	464076
215004	1	460254
119413	1	449351
13874	1	455852
5047	1	463413
65954	1	448924
399495	1	437073
360883	1	457950
133510	1	434975
217766	1	468931
222695	1	444931
85469	1	459663
408274	1	460210
246275	1	455596
114990	1	451127
209930	1	465755
297060	1	440975
129146	1	440925
186151	1	464980
95619	1	456207
186388	1	459105
150595	1	460240
200001	1	463902
40878	1	444400
258117	1	445616
182448	1	438943
140382	1	461507
251821	1	465918
115820	1	462582
237734	1	438496
384387	1	436984
22624	1	463116
409091	1	460128
119413	1	445536
244224	1	438124
347809	1	460880
79051	1	464700
405594	1	462746
145238	1	437981
129146	1	437107
204815	1	440038
15545	1	445880
410571	1	448842
260155	1	454108
293842	1	458954
209930	1	443352
156134	1	440725
422308	1	451857
187111	1	459081
37710	1	436326
2513	1	455083
152532	1	445033
405594	1	458531
405594	1	440393
179004	1	452932
371669	1	439602
233814	1	438245
306057	1	449337
126500	1	459762
128569	1	442096
351716	1	458627
273689	1	463223
48602	1	442682
369224	1	441512
78423	1	438725
79017	1	465198
129146	1	449352
221260	1	447470
194460	1	447525
306237	1	450698
185044	1	452993
34619	1	467998
406517	1	436430
347809	1	467088
50180	1	457228
48103	1	457727
428642	1	454408
47063	1	444162
51608	1	449502
209930	1	458772
222695	1	435845
95195	1	468575
403566	1	464283
279085	1	444556
212612	1	463562
305706	1	463193
311052	1	462421
375476	1	455779
43792	1	445057
151259	1	465742
101369	1	441864
282423	1	448826
230133	1	456455
137085	1	460725
314326	1	447268
38887	1	447131
53550	1	435461
180437	1	468303
401112	1	440872
137085	1	466561
298969	1	458335
43070	1	464976
246275	1	462478
297647	1	444837
137085	1	468355
296570	1	454260
165680	1	454789
200739	1	462455
16844	1	466539
341721	1	442023
308792	1	435620
405594	1	454948
130580	1	464700
129146	1	459165
179723	1	453931
239485	1	468201
265815	1	458286
32490	1	460291
413704	1	435646
186388	1	459105
271513	1	438483
146728	1	458438
274130	1	448698
372947	1	456706
73107	1	462985
105875	1	467235
241697	1	468303
321544	1	438550
209930	1	435740
295447	1	446392
140555	1	465170
129146	1	466884
408292	1	440314
184563	1	463818
128632	1	455521
182448	1	467400
360883	1	444618
137085	1	458459
182448	1	436146
421478	1	459850
140797	1	448219
36734	1	436831
230456	1	448465
228188	1	460926
148396	1	467054
224531	1	444851
331785	1	441004
130272	1	435620
247329	1	435439
223092	1	438643
219021	1	465341
164704	1	437804
403566	1	464966
292466	1	452020
405893	1	449933
70103	1	449933
129146	1	466884
78951	1	451076
387287	1	440092
263882	1	461354
281156	1	446320
87174	1	438176
359477	1	451580
326042	1	459209
348092	1	458514
200739	1	462455
46445	1	460111
383119	1	436121
349193	1	456642
128027	1	457782
161796	1	440886
201196	1	459555
161768	1	448787
401426	1	451953
44178	1	459663
362125	1	460113
201541	1	461460
360883	1	437433
226475	1	441864
185044	1	455265
360933	1	455655
158961	1	445442
264034	1	461381
61909	1	454378
53278	1	468522
404904	1	442799
182387	1	463638
72553	1	458518
321891	1	454174
14140	1	454494
232935	1	466561
347462	1	441725
167679	1	446676
74294	1	461763
363906	1	442997
1190	1	463128
397073	1	449064
172269	1	467528
256699	1	452579
48602	1	468522
21997	1	454182
300459	1	446013
87174	1	440165
87174	1	435702
87174	1	466238
263606	1	467930
408193	1	460244
87174	1	457707
354726	1	467451
211359	1	465228
403287	1	462445
346625	1	466322
420746	1	446081
335719	1	448185
129146	1	468817
182448	1	463068
200739	1	462455
194460	1	438937
414912	1	447307
119413	1	459344
129146	1	442429
293054	1	449060
95619	1	462137
178146	1	435003
350586	1	452993
36734	1	462478
110398	1	464063
139679	1	448705
121645	1	459352
279267	1	454721
2890	1	442816
175250	1	464802
137085	1	455407
193154	1	460775
247199	1	455881
418201	1	468512
301307	1	446080
414487	1	451228
233347	1	447712
406491	1	441355
334360	1	460111
127513	1	451228
201202	1	466640
102177	1	461504
170911	1	463508
393764	1	450853
291284	1	461180
381241	1	446463
248859	1	458725
70193	1	459022
267053	1	435611
289615	1	439966
175061	1	453779
411665	1	468208
357156	1	455811
97826	1	458587
93925	1	437827
246626	1	459989
172946	1	456642
211979	1	447020
348920	1	439417
276182	1	446979
167937	1	455596
21435	1	467050
187637	1	455647
239085	1	435984
127916	1	436564
