377515	0	460153
25947	0	450246
97769	0	447703
126763	0	435430
260619	0	464336
108912	0	452942
282224	0	443141
235793	0	461674
85427	0	439577
285880	0	468445
377218	0	456642
36185	0	459485
319148	0	445365
129806	0	456526
151487	0	459322
115914	0	457229
29538	0	441606
109495	0	453976
16044	0	456705
310267	0	465802
320721	0	465463
252028	0	466625
194296	0	456683
429450	0	466561
358357	0	468468
410904	0	444555
264234	0	457229
169490	0	459715
86842	0	458967
134746	0	468201
214705	0	460784
418441	0	438716
47685	0	466561
379308	0	468445
272103	0	441441
402444	0	443462
393199	0	438144
200635	0	468233
350251	0	464336
380265	0	457253
76257	0	458640
45510	0	437814
331496	0	462850
286574	0	465060
33192	0	435916
25140	0	458004
216150	0	444988
140093	0	464606
283108	0	442840
183420	0	438973
139216	0	444005
364432	0	446781
73817	0	443462
434493	0	436667
208436	0	450833
5265	0	457395
259841	0	446633
88896	0	440859
118802	0	465856
320384	0	444552
337410	0	461222
79986	0	466347
257189	0	456642
101468	0	468640
207053	0	458967
2351	0	443427
177471	0	441947
231582	0	457729
91590	0	465368
227391	0	440859
113782	0	460901
188211	0	466561
364144	0	441069
341051	0	456076
238943	0	460683
118802	0	438642
197985	0	440695
151674	0	466251
237917	0	468788
286507	0	458289
79605	0	449584
23274	0	466561
126302	0	456283
423608	0	465096
337745	0	464645
51626	0	437813
309153	0	468794
388449	0	459570
156886	0	443878
310868	0	446951
281356	0	467032
336072	0	454330
318983	0	450170
62880	0	436799
237025	0	464139
206117	0	446884
212663	0	459898
4723	0	439276
315048	0	462791
304725	0	451478
390742	0	453494
351591	0	437814
85767	0	443600
95713	0	456634
95411	0	448611
280371	0	468745
386460	0	444939
236035	0	452936
35241	0	453915
220896	0	443418
380306	0	435988
395669	0	451986
68639	0	437959
312662	0	468468
183452	0	439448
183543	0	457266
233159	0	448927
42596	0	444390
415909	0	438401
278138	0	462831
375602	0	442366
260125	0	466561
52688	0	438388
390572	0	458130
195228	0	436978
171294	0	452118
399170	0	465757
160727	0	450611
379409	0	438716
137085	0	456283
249061	0	451857
416372	0	438084
414912	0	466355
142866	0	467096
15034	0	450102
43217	0	461597
189717	0	452326
88084	0	442047
396551	0	462367
353213	0	468940
404809	0	455710
246359	0	452054
