322387	0	442809
14906	0	468002
186108	0	454279
360247	0	436978
163526	0	452936
29587	0	459850
331250	0	460784
52317	0	441998
352719	0	457782
267889	0	435879
423624	0	454350
253300	0	457253
68624	0	450334
394469	0	452973
84652	0	463117
303782	0	465802
234780	0	436782
370639	0	441547
296506	0	438084
253705	0	463972
130224	0	453950
252873	0	439271
64273	0	467125
424784	0	466355
320369	0	447452
255234	0	462144
35788	0	448015
284851	0	444234
258665	0	460047
372485	0	460277
68892	0	463183
145453	0	445733
208696	0	455179
148804	0	450075
303042	0	442956
101164	0	453667
116998	0	463460
281021	0	438401
31409	0	464587
42701	0	450252
13138	0	460305
25622	0	453182
203132	0	452327
115689	0	460043
382271	0	443435
93980	0	455368
111931	0	467075
374129	0	457782
281156	0	452749
309194	0	468826
147400	0	444199
410539	0	461849
560	0	466561
26982	0	464114
308889	0	467125
183940	0	458351
367747	0	450252
253048	0	468364
398439	0	468171
230609	0	435879
259422	0	447252
201981	0	465096
306563	0	465060
298040	0	451257
369620	0	444986
145081	0	457534
368009	0	458715
197132	0	460047
341745	0	438384
359483	0	460226
213975	0	456278
186828	0	438144
206007	0	443009
303816	0	441846
86153	0	449584
152014	0	460153
150102	0	439771
146241	0	438388
98133	0	447326
292227	0	450294
219285	0	435988
12137	0	463151
413347	0	467480
140955	0	438401
130032	0	468468
19033	0	462339
116236	0	447452
259480	0	457208
290453	0	463501
381951	0	451001
22254	0	462850
335279	0	462850
109215	0	457729
200165	0	459692
215819	0	462598
391479	0	444545
10135	0	443682
63915	0	464139
85459	0	457955
282641	0	457828
7484	0	458640
85418	0	458289
237945	0	458640
379691	0	451908
324792	0	443295
397533	0	464336
138652	0	462193
49868	0	440823
40345	0	444555
233918	0	459684
202762	0	450444
330933	0	436031
62434	0	446809
104835	0	462077
282927	0	435067
391156	0	458350
246157	0	456278
1620	0	438716
5578	0	450102
256643	0	435107
222525	0	442534
144233	0	436742
124937	0	436257
40824	0	442074
249119	0	462316
305873	0	440249
334616	0	457395
44781	0	447252
230363	0	456642
137122	0	444390
118997	0	456278
155725	0	438084
45070	0	442095
68741	0	447326
407678	0	465802
402983	0	439416
220305	0	456076
245676	0	448927
138525	0	452367
69010	0	446796
271246	0	466561
350354	0	466261
303894	0	452282
232760	0	436893
298241	0	450403
206889	0	465060
93341	0	440859
383976	0	439407
298380	0	460184
3184	0	453905
172428	0	457696
22044	0	465098
103029	0	453511
284886	0	444199
324102	0	454116
86244	0	444231
116499	0	443500
86427	0	437814
31516	0	447479
274457	0	438414
259693	0	447070
340895	0	468915
232217	0	444769
334122	0	435126
5441	0	460723
290947	0	452529
244655	0	467125
187835	0	438642
48036	0	461516
175744	0	468468
110280	0	462563
121092	0	439060
332304	0	442514
423023	0	440975
239456	0	446334
313366	0	445123
137122	0	460047
126568	0	451862
117108	0	460305
170293	0	460047
359477	0	457840
96469	0	444667
96082	0	443462
161689	0	444260
253306	0	452942
325552	0	449067
141317	0	466561
350260	0	456076
422531	0	461890
245763	0	447252
67076	0	444231
188721	0	460725
103354	0	443295
179973	0	457696
349602	0	456283
101369	0	451857
115366	0	440386
144841	0	455020
250827	0	443209
345911	0	462316
188441	0	460585
354237	0	464587
351591	0	453510
190247	0	444035
40347	0	436233
393236	0	436978
26777	0	443682
142179	0	454913
274925	0	441766
215146	0	468233
112869	0	466561
381217	0	465060
83620	0	458139
31272	0	457253
285914	0	447889
11932	0	468640
74894	0	452827
380265	0	456642
234856	0	457425
221920	0	449904
25107	0	447257
426164	0	456283
389794	0	458518
433642	0	452016
26769	0	467883
370522	0	462617
151749	0	444271
338316	0	459512
360985	0	436432
330351	0	438659
27397	0	468688
218674	0	452749
103023	0	453109
358458	0	468640
108467	0	447479
143126	0	457781
331084	0	465911
105929	0	466839
126117	0	457828
273053	0	466561
270282	0	441128
5222	0	455020
27760	0	462270
352476	0	450800
281021	0	465530
18527	0	436297
85427	0	457308
413012	0	460295
160429	0	468640
108472	0	468794
42833	0	448927
406823	0	451093
189538	0	466266
313339	0	435102
157533	0	466561
29037	0	462850
129368	0	461977
52590	0	452367
388660	0	448294
186650	0	465800
143489	0	445960
87565	0	457899
401014	0	439584
372515	0	466112
267157	0	465802
423455	0	438642
45857	0	445276
115648	0	438593
57336	0	444555
332405	0	466561
164272	0	437814
375177	0	439646
187913	0	460043
215101	0	443435
173217	0	454722
289192	0	457765
68295	0	437026
275472	0	457782
330772	0	464640
427482	0	466561
29193	0	467125
162501	0	435979
150595	0	444552
115356	0	452016
77171	0	465060
94613	0	441947
22377	0	454068
351693	0	439584
177280	0	464983
73458	0	448856
371489	0	441547
206041	0	453784
239163	0	447252
80638	0	443241
379915	0	449981
409576	0	439249
219108	0	439584
