11895	1	465550
317736	1	436191
262354	1	458681
294008	1	439032
109758	1	445072
320223	1	448842
342032	1	435841
169488	1	463830
336264	1	435125
273666	1	441671
262354	1	436367
319315	1	465705
149977	1	435572
414576	1	453761
42864	1	434975
294008	1	468908
294008	1	447794
320223	1	458597
65037	1	466165
353215	1	451971
294008	1	461177
91195	1	454321
359166	1	435461
232760	1	449406
1789	1	446999
295172	1	456020
350825	1	455017
41697	1	455990
347052	1	446467
389749	1	465428
131998	1	447046
170179	1	455699
307260	1	436021
339866	1	448486
54969	1	454358
377431	1	463481
294008	1	436395
193880	1	456994
353215	1	437479
129147	1	441747
33179	1	448927
246325	1	437067
147538	1	443317
64890	1	436196
154293	1	463136
285034	1	457139
114347	1	439845
415946	1	453415
13312	1	436121
420512	1	461460
69010	1	453988
46423	1	441232
92010	1	458920
28956	1	455806
294008	1	446715
150845	1	455263
356150	1	450540
307282	1	452563
307260	1	455932
278678	1	435030
294008	1	442342
301880	1	447998
61593	1	442815
78380	1	464891
11895	1	450915
294008	1	441352
396337	1	460760
298727	1	438234
141245	1	460122
195976	1	437228
238836	1	459772
8940	1	463750
284902	1	459281
191286	1	443861
309239	1	455031
94678	1	463749
94678	1	438741
192939	1	444240
1789	1	456421
151151	1	441622
246325	1	455460
232835	1	441694
294008	1	462077
329116	1	440925
276137	1	450345
294008	1	446968
284902	1	467556
393111	1	466161
238836	1	446048
288929	1	443196
232835	1	449867
41697	1	455885
151063	1	439276
309167	1	458100
201592	1	436332
210112	1	459762
266305	1	462077
172094	1	448600
310180	1	445453
342759	1	447479
41697	1	464966
319315	1	464703
340685	1	454758
326334	1	449061
11220	1	454113
160814	1	463027
14194	1	454855
151151	1	455031
52855	1	451201
393392	1	464450
301079	1	462791
125869	1	465020
294008	1	438154
67543	1	453584
118866	1	440400
196594	1	452365
289567	1	455031
207966	1	440850
284902	1	438304
418755	1	437560
203565	1	445332
418755	1	437938
178604	1	435317
266305	1	458509
87929	1	464879
51670	1	466164
418755	1	458387
270051	1	459970
262758	1	447116
37787	1	449084
223725	1	468028
134329	1	468355
122557	1	448058
140924	1	453837
87929	1	442928
400557	1	462654
72031	1	468228
131449	1	451173
294008	1	451393
284902	1	465198
154222	1	460509
284902	1	460509
17879	1	435235
413381	1	445910
294008	1	461146
180735	1	445917
114347	1	451098
232760	1	446573
210112	1	456936
284902	1	467418
298727	1	464336
78631	1	468355
20573	1	465742
47372	1	456818
123943	1	463508
35683	1	445600
48366	1	455498
431573	1	436485
112614	1	463207
337329	1	450750
374027	1	458169
201487	1	445796
294008	1	442342
904	1	460925
284902	1	437588
204373	1	453168
91195	1	460199
35683	1	445600
294008	1	443487
1789	1	453258
342032	1	455762
284902	1	440959
232976	1	440406
294008	1	460530
234538	1	444567
385680	1	454408
247790	1	455219
127188	1	440008
298727	1	453642
262758	1	468355
262758	1	448021
325994	1	462589
210112	1	464117
9286	1	463280
120895	1	461318
69010	1	453029
257951	1	437981
294187	1	450698
362497	1	436110
294008	1	448360
120895	1	446742
29339	1	460712
6548	1	440852
277090	1	452875
293721	1	453165
393111	1	459060
131998	1	435305
423948	1	460557
138940	1	438918
