370365	2	4456
370365	2	200595
370365	2	152259
370365	2	258327
370365	2	40844
370365	2	127094
370365	2	267831
370365	2	223052
370365	2	375722
370365	2	309066
370365	2	189275
370365	2	237441
370365	2	4192
370365	2	341458
370365	2	404666
370365	2	279509
370365	2	100646
370365	2	365750
370365	2	294952
370365	2	105492
370365	2	402007
370365	2	269464
370365	2	58069
370365	2	229576
370365	2	19241
370365	2	234646
370365	2	124422
370365	2	31398
370365	2	350195
370365	2	38520
370365	2	241605
370365	2	56899
370365	2	228984
370365	2	187828
370365	2	103827
370365	2	245249
370365	2	347116
370365	2	117050
370365	2	393719
370365	2	268407
370365	2	1902
370365	2	247804
370365	2	411339
370365	2	39728
370365	2	227025
370365	2	256649
370365	2	74838
370365	2	396484
370365	2	96811
370365	2	303650
370365	2	366168
370365	2	225975
370365	2	233181
370365	2	189974
370365	2	282856
370365	2	198144
370365	2	156008
370365	2	319050
370365	2	274693
370365	2	60652
370365	2	63673
370365	2	425358
370365	2	206871
370365	2	12656
370365	2	145216
370365	2	80360
370365	2	159926
370365	2	405513
370365	2	421030
370365	2	125255
370365	2	379771
370365	2	355221
370365	2	257109
370365	2	110433
370365	2	38790
370365	2	322280
370365	2	147732
370365	2	250258
370365	2	427163
370365	2	373008
370365	2	196087
370365	2	287041
370365	2	34112
370365	2	352811
370365	2	31947
370365	2	296058
370365	2	84721
370365	2	96005
370365	2	168346
370365	2	156702
370365	2	302266
370365	2	124670
370365	2	360358
370365	2	304959
370365	2	186225
370365	2	269878
370365	2	62301
370365	2	206046
370365	2	319573
370365	2	404517
370365	2	310669
370365	2	69412
370365	2	421107
370365	2	36948
370365	2	33
370365	2	209357
370365	2	433077
370365	2	211316
320223	2	241161
320223	2	388435
320223	2	278944
320223	2	198130
320223	2	227378
320223	2	109905
320223	2	144225
320223	2	87818
320223	2	16429
320223	2	4546
320223	2	175056
320223	2	58333
320223	2	142239
320223	2	392359
320223	2	361427
320223	2	33290
320223	2	225844
320223	2	147442
320223	2	360085
320223	2	321660
320223	2	364925
320223	2	381864
320223	2	36624
320223	2	229488
320223	2	301225
320223	2	370438
320223	2	214459
320223	2	61594
320223	2	342082
320223	2	360352
320223	2	181477
320223	2	91139
320223	2	238707
320223	2	84632
320223	2	420925
320223	2	155412
320223	2	24377
320223	2	369315
320223	2	390090
320223	2	416241
320223	2	322600
320223	2	128887
320223	2	121295
320223	2	18725
320223	2	273847
320223	2	230237
320223	2	266803
320223	2	119065
320223	2	117039
320223	2	106300
320223	2	426366
320223	2	279961
320223	2	97010
320223	2	306085
320223	2	225557
320223	2	69737
320223	2	75873
320223	2	201823
320223	2	99051
320223	2	20455
320223	2	227146
320223	2	39847
320223	2	127702
320223	2	414670
320223	2	93475
320223	2	432320
320223	2	23224
370844	2	104080
370844	2	77240
370844	2	273688
370844	2	398571
370844	2	96205
370844	2	286407
370844	2	14579
370844	2	27769
370844	2	430500
370844	2	249062
370844	2	426356
370844	2	9763
370844	2	147045
370844	2	412584
370844	2	432077
370844	2	420915
370844	2	336099
370844	2	194783
370844	2	401628
370844	2	78120
370844	2	402413
370844	2	173300
370844	2	138962
370844	2	15076
370844	2	248864
370844	2	352837
370844	2	378468
370844	2	18797
370844	2	271215
370844	2	280997
370844	2	642
370844	2	340468
370844	2	373053
370844	2	82817
370844	2	25179
370844	2	389201
370844	2	212348
370844	2	168357
370844	2	62309
370844	2	76037
370844	2	56812
370844	2	240963
370844	2	114213
370844	2	333398
370844	2	140017
370844	2	416687
370844	2	14238
370844	2	62841
370844	2	132892
370844	2	264919
370844	2	268984
370844	2	361427
370844	2	73657
370844	2	280328
370844	2	58902
370844	2	96005
370844	2	327684
370844	2	397675
370844	2	53677
370844	2	290494
370844	2	208919
370844	2	328101
370844	2	287944
370844	2	168164
370844	2	53386
370844	2	356135
370844	2	360713
370844	2	302112
370844	2	86360
370844	2	429376
370844	2	263267
370844	2	321726
370844	2	69650
370844	2	10397
370844	2	343404
370844	2	103446
370844	2	305339
370844	2	332248
370844	2	245522
370844	2	291661
370844	2	421679
370844	2	340096
370844	2	389522
370844	2	102785
370844	2	102874
370844	2	378346
370844	2	340199
370844	2	248292
370844	2	406772
370844	2	184063
370844	2	266291
370844	2	103098
370844	2	426217
370844	2	412862
370844	2	208188
370844	2	157123
370844	2	210533
370844	2	50588
370844	2	180186
370844	2	214468
370844	2	281729
370844	2	9188
370844	2	44307
370844	2	153706
370844	2	94741
370844	2	151739
370844	2	194625
370844	2	314574
370844	2	136495
370844	2	238380
370844	2	347383
370844	2	244465
370844	2	291286
370844	2	19331
370844	2	9102
370844	2	422293
370844	2	201407
370844	2	151241
78310	2	121710
78310	2	23243
413579	2	148591
413579	2	124023
48448	2	404013
48448	2	379766
48448	2	196826
165683	2	204626
165683	2	378002
165683	2	144162
165683	2	332752
165683	2	299877
165683	2	274728
165683	2	254323
165683	2	341463
165683	2	2511
165683	2	227602
165683	2	304466
165683	2	232750
165683	2	414907
165683	2	351080
165683	2	332015
165683	2	14288
165683	2	44168
165683	2	73497
165683	2	84521
165683	2	364925
165683	2	33773
165683	2	346375
165683	2	383708
165683	2	16204
165683	2	145965
165683	2	408663
165683	2	278477
165683	2	340820
165683	2	232329
165683	2	272775
165683	2	237282
165683	2	44041
165683	2	326609
165683	2	177649
165683	2	47962
165683	2	322154
165683	2	2833
165683	2	18844
260266	2	423171
379446	2	166975
379446	2	103116
379446	2	53677
379446	2	104251
379446	2	378057
379446	2	5009
186090	2	425470
186090	2	92907
186090	2	404111
186090	2	398571
186090	2	386970
186090	2	286049
186090	2	257393
186090	2	152384
186090	2	46800
186090	2	126766
186090	2	112437
186090	2	265461
186090	2	7102
186090	2	277263
186090	2	67543
186090	2	253064
186090	2	67465
186090	2	20907
186090	2	383278
186090	2	147733
186090	2	216528
186090	2	152631
186090	2	156706
186090	2	60299
186090	2	196767
186090	2	386733
186090	2	355175
186090	2	46530
186090	2	402060
186090	2	315583
186090	2	353722
186090	2	576
186090	2	325708
186090	2	133099
186090	2	222628
186090	2	130439
186090	2	299657
186090	2	182195
186090	2	406823
186090	2	7430
186090	2	17731
186090	2	261787
186090	2	290776
186090	2	158821
186090	2	275889
186090	2	250060
186090	2	112001
186090	2	359293
186090	2	71399
186090	2	365339
186090	2	368947
186090	2	187356
186090	2	337048
186090	2	71945
186090	2	50718
186090	2	352703
186090	2	289242
186090	2	292494
186090	2	124137
186090	2	135138
186090	2	23118
186090	2	89535
186090	2	245788
186090	2	67658
186090	2	246380
186090	2	397539
186090	2	158718
186090	2	375186
186090	2	367375
186090	2	62815
186090	2	243419
186090	2	66710
186090	2	53837
186090	2	244178
186090	2	245144
186090	2	268782
186090	2	1135
186090	2	330157
186090	2	191298
80190	2	400288
80190	2	304128
80190	2	273758
80190	2	314796
80190	2	7
80190	2	44102
80190	2	258204
80190	2	107138
80190	2	106157
135309	2	642
135309	2	123221
135309	2	170247
135309	2	260404
135309	2	201396
135309	2	180003
135309	2	65451
135309	2	157379
135309	2	404305
135309	2	298076
372863	2	428970
372863	2	77356
372863	2	21978
372863	2	253064
372863	2	287178
372863	2	121118
372863	2	71259
372863	2	190341
195551	2	194752
195551	2	155161
195551	2	336312
195551	2	642
195551	2	297435
195551	2	174229
195551	2	301641
195551	2	97398
195551	2	402413
195551	2	403181
195551	2	79919
195551	2	255261
195551	2	63914
195551	2	56669
195551	2	327753
195551	2	196760
195551	2	412394
195551	2	232156
195551	2	203077
195551	2	175614
195551	2	364820
195551	2	166583
195551	2	57652
195551	2	359650
195551	2	373071
195551	2	257015
195551	2	423745
195551	2	68080
195551	2	404251
195551	2	86107
195551	2	207068
195551	2	161135
195551	2	421839
195551	2	81345
195551	2	86859
195551	2	106081
195551	2	307623
195551	2	164275
195551	2	32811
195551	2	155897
195551	2	233503
195551	2	139723
195551	2	198154
195551	2	75445
195551	2	174874
195551	2	20666
195551	2	208967
195551	2	37634
195551	2	165063
195551	2	248163
195551	2	131330
195551	2	17688
195551	2	92400
195551	2	345640
195551	2	211166
195551	2	25876
195551	2	160817
195551	2	273758
195551	2	284754
195551	2	422240
195551	2	411744
195551	2	134602
195551	2	50241
195551	2	246291
195551	2	6863
195551	2	287944
195551	2	120344
195551	2	129252
195551	2	119926
195551	2	352548
195551	2	60784
195551	2	281484
195551	2	82791
195551	2	357380
195551	2	134674
195551	2	64198
195551	2	8374
195551	2	63562
195551	2	221956
195551	2	361611
195551	2	161220
195551	2	384190
195551	2	126358
195551	2	242607
195551	2	85927
195551	2	315239
195551	2	2208
195551	2	192508
195551	2	398571
195551	2	323865
195551	2	42726
195551	2	55849
195551	2	310829
195551	2	68492
195551	2	312038
195551	2	314129
195551	2	38069
195551	2	133225
195551	2	82566
195551	2	186225
195551	2	197199
195551	2	410651
195551	2	47051
195551	2	11735
195551	2	432028
195551	2	174572
195551	2	216002
195551	2	211809
195551	2	350427
195551	2	96859
195551	2	104087
195551	2	240710
195551	2	89917
195551	2	356608
195551	2	105492
195551	2	218626
175720	2	183647
175720	2	255108
339010	2	19241
339010	2	210937
339010	2	380152
339010	2	106300
339010	2	288674
339010	2	26109
339010	2	145749
339010	2	114616
339010	2	283380
339010	2	55533
339010	2	228325
11833	2	355820
11833	2	382379
172534	2	166583
172534	2	389894
172534	2	329315
149736	2	175241
149736	2	124491
359719	2	263097
359719	2	203591
359719	2	362846
358783	2	77208
358783	2	350866
358783	2	27380
358783	2	349027
358783	2	237441
358783	2	248602
358783	2	187356
358783	2	642
358783	2	374607
358783	2	71569
358783	2	3516
358783	2	276434
358783	2	313129
358783	2	291790
358783	2	110433
358783	2	206179
358783	2	189974
358783	2	20666
358783	2	332177
358783	2	43351
358783	2	245003
358783	2	340096
358783	2	881
358783	2	334649
358783	2	247988
358783	2	313571
358783	2	300203
358783	2	238267
358783	2	429471
358783	2	243992
358783	2	266136
358783	2	152075
358783	2	91849
358783	2	162131
358783	2	352163
358783	2	235092
358783	2	251003
358783	2	395169
358783	2	387927
358783	2	294757
358783	2	407554
358783	2	133866
358783	2	55574
358783	2	385282
358783	2	309838
358783	2	150502
358783	2	324659
358783	2	432058
358783	2	74838
358783	2	187975
358783	2	8302
358783	2	433132
358783	2	408835
358783	2	422390
358783	2	132892
358783	2	280307
358783	2	311285
358783	2	78956
358783	2	54627
358783	2	181477
358783	2	51953
358783	2	318019
144162	2	299657
144162	2	288802
144162	2	169243
144162	2	402060
144162	2	85321
144162	2	41214
144162	2	255261
144162	2	268984
144162	2	234892
144162	2	274728
144162	2	419943
144162	2	313988
144162	2	159379
144162	2	423745
144162	2	147442
144162	2	377278
144162	2	424409
144162	2	181880
144162	2	135376
144162	2	382102
144162	2	112304
144162	2	206952
144162	2	30297
144162	2	133081
144162	2	85947
144162	2	415853
144162	2	112962
272994	2	171919
180957	2	51501
180957	2	263832
180957	2	270547
180957	2	79162
180957	2	110674
180957	2	193817
280068	2	315583
280068	2	283798
280068	2	226156
280068	2	291923
213927	2	66366
213927	2	35015
213927	2	15527
213927	2	397610
213927	2	395169
213927	2	283022
213927	2	261487
213927	2	247171
213927	2	44168
213927	2	337801
213927	2	365804
213927	2	431548
213927	2	275274
213927	2	156188
213927	2	147324
213927	2	140560
213927	2	3592
159670	2	107870
159670	2	58897
159670	2	133891
159670	2	356672
159670	2	250106
159670	2	152158
407839	2	230444
407839	2	79149
407839	2	265655
407839	2	384890
81608	2	42026
81608	2	148245
149041	2	145617
149041	2	374629
149041	2	433476
149041	2	103110
130550	2	296494
130550	2	105281
114367	2	280489
114367	2	250564
114367	2	387747
114367	2	399565
114367	2	22342
114367	2	174575
114367	2	148615
114367	2	278172
333891	2	109304
302467	2	287363
49584	2	325110
49584	2	6863
420952	2	367004
420952	2	20402
420952	2	433587
420952	2	350220
420952	2	75838
420952	2	161639
420952	2	183651
420952	2	198344
420952	2	20061
420952	2	203894
75607	2	273930
75607	2	406503
75607	2	103288
75607	2	78464
75607	2	226229
75607	2	417459
75607	2	364013
75607	2	346842
75607	2	212382
132892	2	175056
132892	2	425203
132892	2	201407
132892	2	144963
132892	2	28814
132892	2	413245
132892	2	406539
132892	2	285425
132892	2	245522
132892	2	395522
132892	2	190443
132892	2	277416
132892	2	241161
